order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,62.42,5.0,5.0,106
1,195.95,4.0,21.0,582
1,87.64,5.0,15.0,415
1,64.46,5.0,8.0,645
1,572.8,1.0,29.0,238
1,66.22,5.0,7.0,63
1,166.01,5.0,36.0,419
1,200.64,5.0,11.0,487
1,273.02,5.0,4.0,85
1,69.84,5.0,3.0,472
1,24.23,1.0,25.0,221
1,58.27,5.0,4.0,245
1,76.78,4.0,9.0,316
1,756.0,5.0,10.0,209
1,187.84,5.0,8.0,162
1,77.69,5.0,3.0,155
1,87.64,1.0,33.0,326
1,61.79,5.0,11.0,348
1,156.84,5.0,21.0,222
2,215.4,4.5,14.0,265
1,139.98,5.0,16.0,420
1,50.13,5.0,7.0,167
1,457.76,3.0,5.0,345
1,192.69,4.0,6.0,197
1,76.51,5.0,9.0,127
1,143.36,5.0,11.0,63
1,130.17,4.0,18.0,404
1,146.75,5.0,17.0,288
1,105.07,4.0,13.0,318
2,256.2,5.0,2.5,76
1,103.55,5.0,10.0,489
1,58.61,3.0,3.0,190
1,173.59,5.0,16.0,192
1,433.12,1.0,36.0,234
1,55.01,4.0,17.0,327
1,137.6,1.0,7.0,264
1,171.06,5.0,23.0,80
1,79.52,5.0,12.0,617
1,27.75,5.0,14.0,253
1,111.89,5.0,1.0,284
1,109.73,5.0,8.0,611
1,117.45,5.0,7.0,78
1,189.37,1.0,53.0,268
1,28.03,5.0,18.0,153
1,36.13,4.0,9.0,87
1,107.41,5.0,4.0,65
1,47.62,3.0,32.0,245
1,43.22,5.0,14.0,149
1,74.06,5.0,6.0,286
1,139.8,4.0,19.0,230
1,65.01,5.0,9.0,350
1,456.52,5.0,12.0,223
1,248.36,5.0,8.0,295
1,152.72,5.0,6.0,102
1,137.12,4.0,11.0,216
1,77.57,4.0,10.0,233
1,2949.52,5.0,15.0,73
1,93.01,1.0,2.0,366
1,187.65,5.0,13.0,302
1,27.29,3.0,2.0,196
1,59.86,5.0,3.0,575
1,179.9,5.0,9.0,276
1,237.07,5.0,8.0,303
1,329.06,5.0,16.0,190
1,63.52,5.0,11.0,588
1,101.84,1.0,49.0,317
1,28.95,5.0,12.0,570
1,51.38,5.0,3.0,217
1,72.67,1.0,23.0,351
1,726.89,3.0,7.0,510
1,153.1,4.0,17.0,102
1,65.0,5.0,16.0,259
1,98.62,5.0,3.0,267
1,152.62,5.0,11.0,70
1,52.85,5.0,6.0,58
1,128.91,3.0,4.0,506
1,217.76,5.0,8.0,125
1,176.76,5.0,12.0,122
1,99.34,5.0,15.0,79
1,95.27,5.0,22.0,183
1,39.09,5.0,6.0,298
1,77.57,5.0,11.0,415
1,215.14,3.0,12.0,338
1,62.37,5.0,9.0,609
1,39.3,5.0,16.0,214
1,3155.82,5.0,7.0,250
1,171.44,5.0,6.0,109
1,45.78,1.0,13.0,102
1,43.22,5.0,9.0,135
1,73.21,4.0,11.0,327
1,81.89,5.0,8.0,475
1,92.23,5.0,15.0,69
1,51.75,3.0,5.0,227
2,102.63,5.0,14.0,147
1,47.5,1.0,32.0,354
1,297.96,5.0,10.0,115
1,1558.44,3.0,8.0,316
1,187.94,5.0,28.0,547
1,73.15,3.0,32.0,250
1,53.62,5.0,1.0,352
1,30.19,5.0,8.0,61
1,64.1,5.0,16.0,277
1,41.05,5.0,12.0,356
1,102.03,5.0,13.0,466
1,368.75,5.0,7.0,63
1,92.97,4.0,13.0,356
1,54.42,4.0,12.0,616
1,63.77,5.0,12.0,62
1,93.37,1.0,51.0,196
1,148.15,4.0,7.0,462
1,256.79,5.0,7.0,646
1,149.58,5.0,5.0,91
1,44.49,5.0,4.0,68
1,411.6,5.0,3.0,389
1,45.76,5.0,4.0,330
1,183.8,5.0,5.0,88
1,210.08,5.0,7.0,183
1,90.23,4.0,7.0,611
1,637.6,5.0,6.0,273
1,476.25,5.0,6.0,67
1,369.6,5.0,7.0,357
1,83.57,5.0,5.0,131
1,229.06,5.0,4.0,227
1,1500.39,5.0,10.0,250
1,62.68,4.0,8.0,511
1,1355.73,5.0,31.0,583
1,115.9,5.0,14.0,604
1,56.69,5.0,15.0,485
1,699.52,4.0,9.0,72
1,79.29,1.0,32.0,222
1,37.95,5.0,3.0,631
1,48.22,4.0,21.0,198
1,54.0,5.0,11.0,446
2,196.58,4.5,6.5,195
1,170.0,4.0,14.0,81
1,29.13,4.0,12.0,120
1,239.42,5.0,6.0,173
1,60.8,4.0,25.0,593
1,207.7,5.0,7.0,386
2,115.36,4.5,3.0,324
1,118.17,5.0,13.0,342
1,49.42,1.0,9.0,578
1,334.98,5.0,7.0,380
1,106.25,4.0,5.0,299
1,27.75,3.0,6.0,278
1,164.15,1.0,39.0,592
1,48.22,1.0,32.0,222
1,220.43,5.0,19.0,224
1,115.45,3.0,13.0,529
1,192.66,1.0,7.0,408
1,49.22,4.0,21.0,211
1,92.35,3.0,41.0,321
1,197.07,2.0,15.0,167
1,35.0,5.0,14.0,267
1,54.1,2.0,13.0,528
1,266.4,5.0,11.0,433
1,44.0,5.0,2.0,69
1,288.76,5.0,21.0,153
1,97.78,5.0,5.0,467
1,15.78,5.0,5.0,336
1,55.24,3.0,3.0,273
1,254.25,5.0,4.0,127
1,117.65,5.0,9.0,236
1,57.51,4.0,5.0,54
1,30.24,5.0,4.0,271
1,47.5,1.0,50.0,252
1,195.69,5.0,18.0,229
1,515.18,1.0,6.0,190
1,856.16,1.0,8.0,366
1,82.03,5.0,11.0,213
1,420.88,5.0,6.0,70
1,98.14,5.0,8.0,241
1,86.74,4.0,11.0,359
1,64.44,1.0,5.0,75
1,218.93,5.0,10.0,529
1,139.09,5.0,2.0,521
1,390.77,5.0,6.0,77
1,66.65,5.0,18.0,499
1,264.49,5.0,12.0,288
1,150.3,5.0,8.0,224
1,92.8,3.0,10.0,465
1,72.95,3.0,5.0,160
1,83.82,5.0,5.0,231
1,207.55,3.0,13.0,313
1,133.46,5.0,7.0,313
1,107.95,4.0,15.0,458
1,64.59,5.0,16.0,335
1,19.26,5.0,15.0,65
1,111.18,5.0,4.0,506
1,115.07,4.0,9.0,184
1,177.44,5.0,1.0,513
1,97.26,4.0,6.0,372
1,163.25,5.0,14.0,317
1,182.6,4.0,10.0,239
1,438.22,5.0,4.0,478
1,222.69,5.0,9.0,79
1,158.79,3.0,2.0,78
1,121.26,1.0,5.0,273
1,125.52,5.0,9.0,281
1,65.13,3.0,26.0,241
1,75.76,5.0,13.0,406
1,138.84,1.0,39.0,128
1,72.06,5.0,18.0,327
1,75.16,5.0,13.0,344
1,1059.93,5.0,3.0,259
1,124.51,4.0,14.0,279
1,68.48,5.0,1.0,85
1,324.35,4.0,8.0,95
1,71.13,5.0,9.0,79
1,73.4,3.0,3.0,134
1,100.34,1.0,26.0,327
1,107.41,5.0,2.0,66
1,326.91,4.0,8.0,525
1,238.32,3.0,21.0,123
1,61.69,5.0,12.0,432
1,70.84,5.0,30.0,592
2,171.98,1.0,17.666666666666668,371
2,468.46,5.0,5.666666666666667,309
1,380.5,1.0,13.0,176
2,3508.09,5.0,6.4,105
1,31.0,4.0,14.0,316
1,76.46,5.0,8.0,57
1,83.33,5.0,8.0,197
1,153.31,5.0,2.0,106
1,98.37,5.0,3.0,59
1,94.59,4.0,15.0,226
1,82.73,4.0,11.0,503
1,133.76,5.0,11.0,230
1,133.08,4.0,6.0,264
1,120.05,4.0,8.0,115
1,25.19,5.0,4.0,159
1,176.74,4.0,5.0,417
1,116.94,5.0,9.0,329
1,35.69,5.0,10.0,388
1,76.97,5.0,10.0,207
1,466.92,3.0,12.0,326
1,55.96,5.0,8.0,609
1,105.73,5.0,4.0,100
1,37.72,4.0,2.0,595
1,14.62,4.0,11.0,579
1,137.28,5.0,22.0,255
1,114.35,5.0,7.0,506
2,195.09,5.0,5.0,154
1,43.14,5.0,2.0,155
1,34.27,4.0,2.0,458
1,104.37,5.0,28.0,295
1,76.8,4.0,7.0,372
1,43.1,5.0,3.0,507
1,1017.76,5.0,6.0,173
1,49.24,5.0,4.0,283
1,341.49,4.0,2.0,85
1,912.55,5.0,4.0,284
1,24.38,5.0,2.0,184
1,57.96,5.0,17.0,212
1,150.73,5.0,7.0,85
1,115.81,4.0,21.0,295
1,88.92,5.0,1.0,121
1,1127.5,3.0,32.0,170
1,246.04,5.0,11.0,275
2,240.08,5.0,13.5,148
1,239.42,4.0,23.0,221
1,39.96,3.0,12.0,98
1,102.03,5.0,9.0,522
1,301.66,5.0,8.0,441
1,168.83,3.0,16.0,205
1,181.95,5.0,9.0,60
1,138.84,1.0,6.0,116
1,17.68,5.0,1.0,230
1,111.38,5.0,10.0,200
1,544.92,1.0,9.0,66
1,48.34,5.0,3.0,67
1,1119.9,5.0,13.0,89
1,191.25,4.0,18.0,387
1,125.73,5.0,25.0,93
1,143.55,3.0,7.0,189
1,41.24,5.0,12.0,76
1,171.44,4.0,11.0,255
1,91.53,5.0,10.0,130
1,142.54,4.0,4.0,114
1,372.42,4.0,5.0,70
1,497.16,4.0,1.0,342
1,63.35,5.0,5.0,75
1,61.74,4.0,35.0,548
1,42.69,5.0,12.0,287
1,148.2,4.0,12.0,118
1,68.87,4.0,2.0,196
2,220.59,3.0,10.0,134
1,76.9,5.0,11.0,247
1,47.64,5.0,1.0,111
1,171.32,1.0,28.0,253
1,82.33,5.0,1.0,181
1,150.44,5.0,3.0,170
1,85.91,4.0,17.0,564
1,60.1,4.0,23.0,244
1,67.02,5.0,14.0,219
2,88.28,4.5,8.0,191
1,506.8,5.0,2.0,210
1,96.65,4.0,7.0,102
1,267.0,4.0,16.0,283
1,177.36,5.0,6.0,401
1,85.31,5.0,13.0,183
1,97.37,5.0,12.0,224
1,154.76,3.0,7.0,457
2,269.49,5.0,2.0,148
1,79.88,4.0,73.0,500
1,333.79,5.0,5.0,89
1,84.3,5.0,3.0,128
1,56.29,4.0,8.0,554
1,88.19,5.0,6.0,71
1,461.8,3.0,15.0,140
1,103.9,5.0,21.0,285
1,96.41,2.0,14.0,164
1,47.69,5.0,15.0,472
1,137.52,3.0,9.0,116
1,86.64,4.0,7.0,463
1,510.7,5.0,13.0,559
1,101.65,5.0,7.0,238
1,63.49,4.0,9.0,119
1,72.53,5.0,7.0,269
1,29.77,5.0,6.0,358
1,83.75,5.0,10.0,142
1,34.09,4.0,11.0,431
1,144.01,5.0,11.0,325
1,38.28,5.0,6.0,203
2,213.74,5.0,19.0,99
1,49.23,4.0,12.0,194
1,79.8,5.0,20.0,233
1,37.9,1.0,27.0,232
1,170.48,3.0,4.0,83
1,80.2,5.0,11.0,357
1,61.05,5.0,5.0,152
1,269.69,5.0,6.0,208
1,25.75,4.0,9.0,288
1,62.69,5.0,10.0,159
1,107.35,4.0,6.0,484
1,299.24,1.0,3.0,264
1,253.08,5.0,10.0,292
1,188.94,5.0,3.0,382
1,66.73,5.0,7.0,128
1,193.55,5.0,14.0,552
1,47.34,4.0,4.0,437
1,119.48,5.0,2.0,430
1,368.92,5.0,13.0,364
1,136.75,5.0,1.0,178
2,280.71,2.5,8.0,61
1,600.43,1.0,46.0,302
1,63.79,4.0,2.0,99
1,70.93,5.0,4.0,620
1,81.4,4.0,10.0,452
1,118.19,5.0,7.0,71
1,53.53,2.0,35.0,233
1,112.74,5.0,6.0,143
1,44.09,5.0,11.0,248
1,679.43,4.0,9.0,611
1,55.24,5.0,2.0,367
1,141.8,5.0,2.0,63
1,116.94,5.0,15.0,456
1,40.0,4.0,11.0,337
1,182.91,5.0,12.0,535
1,59.89,5.0,7.0,58
2,133.31,3.0,17.5,325
2,143.47,2.0,38.5,243
1,200.74,4.0,13.0,196
1,114.09,5.0,4.0,171
1,124.27,5.0,8.0,303
1,76.6,5.0,5.0,92
1,340.59,5.0,14.0,577
1,167.12,5.0,1.0,391
1,240.27,5.0,6.0,120
1,132.4,5.0,11.0,176
1,55.9,5.0,10.0,246
1,30.38,5.0,12.0,350
1,238.12,5.0,4.0,104
1,117.85,5.0,11.0,226
1,4309.64,5.0,14.0,402
1,37.73,5.0,11.0,68
1,79.98,4.0,17.0,520
1,104.95,5.0,20.0,559
1,50.79,5.0,7.0,224
1,85.34,4.0,9.0,457
1,139.99,5.0,10.0,193
1,34.34,5.0,15.0,601
1,133.28,3.0,8.0,175
1,152.88,5.0,5.0,141
1,277.99,5.0,9.0,64
1,33.71,3.0,2.0,64
1,74.5,3.0,22.0,151
1,250.88,5.0,10.0,181
1,134.41,5.0,5.0,56
1,151.11,5.0,4.0,325
1,184.9,5.0,15.0,178
3,157.76999999999998,5.0,5.8,194
1,519.91,5.0,7.0,94
1,33.68,5.0,5.0,388
1,54.05,3.0,8.0,274
1,210.64,5.0,12.0,411
1,40.01,5.0,6.0,412
1,44.09,2.0,11.0,271
1,70.9,5.0,5.0,65
3,225.79,3.5,13.0,422
1,176.99,5.0,21.0,200
1,42.39,5.0,2.0,168
1,106.38,4.0,11.0,279
1,779.9,5.0,14.0,492
1,91.79,5.0,12.0,356
1,45.09,5.0,12.0,249
1,171.44,1.0,44.0,326
1,155.88,1.0,66.0,360
1,61.2,1.0,19.0,224
1,95.58,4.0,6.0,309
1,152.56,5.0,5.0,124
1,107.95,4.0,9.0,247
1,213.37,4.0,11.0,69
1,68.22,5.0,15.0,205
1,415.94,3.0,10.0,70
1,37.13,4.0,11.0,200
1,67.98,3.0,3.0,251
1,145.08,1.0,34.0,400
1,22.39,5.0,1.0,58
1,62.01,4.0,17.0,338
1,80.11,4.0,11.0,226
1,79.47,5.0,5.0,304
1,55.24,5.0,5.0,351
1,85.48,5.0,3.0,87
1,125.8,5.0,9.0,603
1,48.82,3.0,3.0,57
1,36.35,5.0,10.0,304
1,492.92,5.0,7.0,62
1,134.03,5.0,18.0,318
1,70.04,1.0,12.0,363
1,29.38,3.0,8.0,478
1,53.85,4.0,5.0,87
1,618.96,2.0,10.0,313
1,39.81,5.0,11.0,327
1,125.42,4.0,19.0,363
1,40.09,3.0,21.0,319
1,602.76,5.0,5.0,91
1,166.76,5.0,11.0,292
1,45.95,4.0,13.0,540
1,1317.9,5.0,3.0,503
1,76.55,5.0,5.0,86
1,45.19,5.0,1.0,153
1,31.29,5.0,3.0,181
1,116.75,4.0,7.0,574
1,152.88,5.0,12.0,132
1,23.29,5.0,1.0,167
1,624.96,5.0,7.0,89
1,102.87,5.0,3.0,366
1,372.46,1.0,17.0,153
1,123.0,5.0,6.0,430
1,68.13,4.0,10.0,190
1,130.26,5.0,5.0,283
1,163.06,4.0,7.0,453
1,84.2,5.0,8.0,563
1,83.23,5.0,11.0,173
1,161.44,3.0,9.0,529
1,173.02,5.0,21.0,83
1,1006.72,5.0,22.0,381
1,247.02,4.0,11.0,595
1,129.82,5.0,14.0,358
1,28.76,5.0,11.0,475
1,146.18,2.0,41.0,358
1,322.89,4.0,9.0,398
1,156.93,3.0,32.0,160
1,85.13,5.0,2.0,456
2,176.13,5.0,21.0,201
1,24.86,3.0,13.0,552
1,159.47,5.0,15.0,325
1,396.32,5.0,11.0,331
1,43.13,5.0,13.0,196
1,22.7,5.0,3.0,60
1,493.0,1.0,10.0,582
1,87.26,5.0,6.0,166
1,229.54,5.0,16.0,101
1,127.15,5.0,7.0,59
1,46.19,5.0,11.0,173
1,45.0,5.0,7.0,477
1,137.9,5.0,5.0,451
1,181.1,5.0,7.0,155
1,43.29,5.0,8.0,204
1,172.03,5.0,37.0,518
1,412.73,5.0,2.0,157
1,454.1,5.0,5.0,196
1,291.5,5.0,6.0,486
1,33.73,5.0,1.0,359
1,472.94,4.0,26.0,409
1,127.51,3.0,8.0,554
1,185.84,5.0,8.0,408
1,25.33,5.0,3.0,352
1,82.9,4.0,18.0,138
1,112.71,5.0,6.0,373
1,509.54,5.0,5.0,160
1,42.79,5.0,8.0,141
1,130.01,4.0,10.0,459
1,209.41,5.0,6.0,187
1,41.04,4.0,16.0,543
1,74.4,5.0,9.0,135
1,136.9,5.0,5.0,279
1,48.22,1.0,20.0,225
1,228.33,5.0,8.0,114
1,176.4,3.0,12.0,125
2,319.82,5.0,6.0,76
1,170.55,5.0,9.0,275
1,53.37,5.0,3.0,184
2,464.13,3.0,8.0,84
1,45.28,4.0,6.0,62
1,156.99,4.0,9.0,79
2,207.97,5.0,9.0,129
1,87.9,4.0,4.0,167
1,212.4,5.0,5.0,169
1,67.6,5.0,13.0,437
1,493.64,5.0,2.0,127
1,283.66,5.0,29.0,161
2,628.28,5.0,8.0,90
1,113.33,4.0,7.0,83
1,56.7,4.0,5.0,151
1,238.81,5.0,13.0,326
1,30.38,5.0,2.0,147
1,73.34,5.0,17.0,335
1,324.29,5.0,18.0,277
1,116.96,5.0,5.0,123
1,48.54,5.0,2.0,267
1,89.16,5.0,3.0,70
1,21.43,5.0,2.0,302
1,123.82,5.0,5.0,191
1,43.52,5.0,9.0,558
1,71.64,5.0,18.0,244
1,92.57,4.0,14.0,287
1,38.39,4.0,9.0,141
1,468.16,5.0,12.0,229
1,533.5,1.0,11.0,396
1,99.9,4.0,9.0,174
1,214.14,1.0,31.0,326
1,206.56,5.0,5.0,83
1,804.34,5.0,2.0,400
1,32.43,5.0,2.0,113
1,139.7,5.0,30.0,139
1,210.02,1.0,19.0,530
1,96.02,3.0,11.0,289
1,103.28,4.0,22.0,522
1,115.15,5.0,6.0,167
1,68.89,5.0,3.0,451
1,796.28,5.0,3.0,240
2,84.49000000000001,1.0,19.5,571
1,377.31,4.0,2.0,121
1,34.42,5.0,8.0,585
1,117.85,3.0,4.0,269
1,43.0,5.0,7.0,241
1,57.72,5.0,11.0,489
1,210.47,4.0,8.0,464
1,112.02,2.0,6.0,171
2,150.09,5.0,9.0,153
1,793.27,5.0,2.0,511
1,120.04,3.0,21.0,550
1,109.9,5.0,16.0,242
1,74.03,5.0,1.0,477
1,155.86,5.0,14.0,93
1,386.28,3.0,15.0,302
1,175.16,3.0,16.0,95
1,117.16,5.0,9.0,302
1,27.75,3.0,24.0,249
1,371.89,5.0,7.0,533
1,92.57,3.0,12.0,292
1,882.66,3.0,10.0,617
1,70.03,5.0,8.0,276
1,276.0,5.0,15.0,324
1,78.64,5.0,0.0,111
1,38.01,5.0,5.0,273
1,29.09,4.0,11.0,299
1,1066.08,5.0,27.0,266
1,190.88,5.0,12.0,238
1,50.24,4.0,8.0,555
1,79.19,5.0,6.0,365
1,119.65,5.0,3.0,326
2,145.48000000000002,5.0,5.5,101
1,800.0,5.0,13.0,239
1,65.79,4.0,17.0,390
1,76.07,1.0,5.0,90
1,207.22,5.0,10.0,184
2,303.76,5.0,10.5,253
1,314.34,5.0,11.0,372
1,81.57,5.0,19.0,490
1,95.37,5.0,14.0,202
1,133.4,5.0,4.0,79
1,350.41,5.0,15.0,111
1,33.6,5.0,4.0,276
1,46.79,4.0,10.0,324
1,309.84,5.0,3.0,64
1,37.85,5.0,11.0,361
1,220.02,4.0,3.0,179
1,168.2,5.0,17.0,279
1,167.36,1.0,9.0,275
1,2227.75,5.0,6.0,249
1,203.39,5.0,3.0,100
1,213.51,5.0,11.0,149
1,149.14,5.0,14.0,333
1,135.59,5.0,6.0,326
1,55.79,4.0,10.0,254
1,92.15,5.0,8.0,58
1,593.24,1.0,16.0,373
1,251.86,4.0,10.0,320
1,999.04,5.0,11.0,132
1,165.8,5.0,9.0,390
1,232.77,1.0,10.0,221
1,240.83,2.0,9.0,274
1,38.5,5.0,13.0,348
1,36.0,4.0,15.0,252
1,101.84,2.0,7.0,182
1,168.36,5.0,11.0,307
1,116.45,5.0,7.0,526
1,152.72,2.0,9.0,161
1,2151.29,3.0,16.0,126
1,116.94,3.0,10.0,321
1,149.26,5.0,13.0,182
1,130.62,5.0,15.0,160
1,570.56,3.0,4.0,243
1,154.81,5.0,12.0,194
1,22.75,1.0,21.0,316
1,109.75,3.0,7.0,156
1,26.25,5.0,2.0,149
1,115.62,5.0,7.0,65
1,121.51,2.0,18.0,76
1,77.6,5.0,27.0,239
1,50.75,5.0,5.0,329
1,268.2,3.0,25.0,197
1,40.83,4.0,20.0,84
1,161.77,4.0,11.0,348
1,94.39,3.0,14.0,215
1,91.05,5.0,8.0,290
1,32.44,5.0,2.0,120
1,282.41,5.0,1.0,177
1,82.65,5.0,7.0,105
1,179.0,5.0,6.0,155
1,163.44,3.0,19.0,154
1,211.6,3.0,6.0,317
1,239.76,1.0,14.0,113
1,74.07,4.0,17.0,228
1,313.2,3.0,5.0,284
1,953.82,5.0,7.0,338
1,881.12,5.0,3.0,500
1,576.12,5.0,10.0,187
1,191.13,5.0,12.0,117
1,61.75,4.0,15.0,240
1,126.71,4.0,19.0,602
1,184.75,4.0,15.0,275
1,68.04,3.0,13.0,428
1,137.53,3.0,19.0,326
1,69.03,5.0,9.0,468
1,84.64,5.0,2.0,282
1,62.46,5.0,14.0,77
1,298.73,4.0,11.0,409
1,43.28,3.0,4.0,152
1,204.24,5.0,9.0,134
1,247.83,2.0,10.0,450
1,58.1,3.0,6.0,434
1,990.18,2.0,4.0,453
1,491.97,1.0,34.0,337
1,613.3499999999999,4.0,6.0,210
1,158.53,4.0,8.0,183
1,168.83,1.0,29.0,199
1,65.05,5.0,28.0,326
1,107.78,5.0,19.0,291
1,442.48,3.0,4.0,72
1,136.3,3.0,19.0,322
1,142.43,5.0,8.0,489
1,163.08,3.0,9.0,319
1,225.71,5.0,20.0,302
1,106.38,5.0,17.0,323
1,219.63,5.0,7.0,475
1,113.03,5.0,5.0,508
1,189.0,5.0,8.0,184
1,174.97,5.0,7.0,195
1,118.54,5.0,9.0,151
1,250.32,5.0,7.0,350
1,95.02,1.0,6.0,312
2,106.81,3.0,9.0,253
1,127.16,1.0,35.0,450
1,91.47,1.0,34.0,219
1,129.37,4.0,7.0,187
1,98.34,5.0,3.0,155
1,156.73,5.0,10.0,226
1,120.91,4.0,7.0,120
1,61.69,5.0,7.0,275
1,88.86,5.0,20.0,132
1,84.25,5.0,5.0,470
1,148.15,5.0,7.0,464
1,157.55,3.0,14.0,231
2,331.9,5.0,7.666666666666667,124
1,157.35,5.0,13.0,378
1,33.51,5.0,7.0,576
1,293.46,5.0,10.0,378
1,229.22,5.0,7.0,588
1,71.72,5.0,6.0,624
1,220.12,5.0,5.0,154
1,206.99,5.0,14.0,518
1,65.75,5.0,17.0,195
1,53.7,5.0,2.0,240
1,153.9,4.0,8.0,372
1,36.39,5.0,3.0,152
1,43.69,4.0,10.0,456
1,138.84,4.0,4.0,128
1,1730.04,5.0,5.0,398
1,57.68,5.0,4.0,230
1,2028.75,5.0,10.0,334
1,291.54,1.0,7.0,223
1,48.22,4.0,20.0,176
2,371.97,5.0,18.0,148
1,970.58,2.0,11.0,467
1,129.98,5.0,12.0,558
1,66.33,5.0,1.0,161
1,287.89,3.0,14.0,154
1,123.0,4.0,29.0,171
1,40.69,4.0,8.0,144
1,218.49,5.0,10.0,84
1,13.39,4.0,3.0,145
1,150.38,4.0,6.0,341
1,163.56,5.0,35.0,215
1,159.53,1.0,22.0,150
1,197.6,5.0,16.0,463
1,262.86,1.0,22.0,83
1,1146.36,5.0,6.0,257
1,31.95,1.0,11.0,132
1,237.0,5.0,14.0,245
1,106.38,4.0,14.0,343
1,221.94,5.0,13.0,200
1,74.39,3.0,9.0,177
1,53.17,4.0,1.0,518
1,86.15,5.0,10.0,338
1,100.34,2.0,18.0,250
1,116.44,5.0,8.0,337
1,36.01,5.0,19.0,323
1,72.88,5.0,14.0,415
1,33.86,5.0,8.0,582
1,57.1,4.0,2.0,50
1,274.08,4.0,8.0,71
1,972.04,5.0,4.0,511
1,53.72,5.0,19.0,196
1,827.0,3.0,14.0,132
1,43.31,5.0,3.0,216
1,422.56,4.0,5.0,419
1,50.03,5.0,8.0,126
1,153.78,5.0,5.0,188
1,56.04,5.0,8.0,536
1,27.76,3.0,36.0,431
1,181.24,3.0,7.0,345
1,51.41,5.0,9.0,61
1,84.52,5.0,9.0,637
1,129.91,5.0,17.0,233
1,56.89,5.0,6.0,423
1,832.89,5.0,3.0,435
1,95.21,1.0,43.0,321
1,95.21,4.0,11.0,335
1,37.85,5.0,4.0,80
1,220.04,5.0,3.0,465
1,33.08,3.0,7.0,173
1,57.43,5.0,3.0,239
1,164.32,5.0,10.0,94
1,236.3,1.0,5.0,232
1,89.02,1.0,44.0,232
1,55.28,5.0,9.0,114
1,183.43,4.0,6.0,390
1,192.66,5.0,12.0,449
1,38.13,5.0,7.0,160
1,65.71,4.0,4.0,321
1,45.74,5.0,10.0,599
1,396.9,5.0,15.0,423
1,61.64,5.0,3.0,195
1,114.37,5.0,9.0,214
1,37.72,4.0,11.0,202
1,52.34,5.0,2.0,185
1,147.15,3.0,19.0,280
1,52.86,4.0,7.0,557
1,17.39,4.0,3.0,75
1,133.22,5.0,20.0,363
1,103.86,5.0,5.0,580
1,439.74,3.0,13.0,369
1,235.95,3.0,13.0,617
1,109.91,5.0,8.0,317
1,79.52,5.0,14.0,551
1,38.06,5.0,6.0,595
1,54.97,5.0,1.0,59
1,23.6,3.0,14.0,513
1,33.22,5.0,4.0,161
1,116.45,1.0,30.0,311
1,193.81,4.0,5.0,99
1,69.24,5.0,2.0,226
1,52.59,5.0,6.0,288
1,37.61,5.0,5.0,222
1,71.63,5.0,2.0,484
1,83.56,5.0,14.0,97
1,5771.36,4.0,35.0,463
1,45.3,4.0,7.0,61
1,37.13,5.0,7.0,143
1,88.5,3.0,21.0,166
1,23.77,5.0,5.0,110
1,269.44,5.0,13.0,214
1,69.17,5.0,1.0,125
1,39.61,5.0,8.0,188
1,39.86,1.0,22.0,545
1,71.64,5.0,8.0,280
1,222.14,5.0,10.0,261
1,109.33,1.0,6.0,54
1,55.48,4.0,2.0,127
1,432.36,1.0,21.0,282
1,332.48,2.0,16.0,536
1,62.74,3.0,12.0,196
3,158.60000000000002,4.666666666666667,14.666666666666666,75
1,36.05,5.0,6.0,599
1,109.59,5.0,11.0,274
1,26.39,4.0,3.0,177
1,61.43,3.0,17.0,308
1,298.07,5.0,3.0,189
1,66.67,5.0,19.0,324
1,52.1,5.0,6.0,273
1,134.09,4.0,29.0,316
1,76.18,4.0,9.0,415
1,237.26,5.0,9.0,176
1,108.0,5.0,15.0,253
1,47.52,5.0,6.0,564
1,81.21,5.0,12.0,420
1,105.97,5.0,21.0,245
1,167.59,5.0,7.0,321
1,180.0,5.0,6.0,517
1,148.15,1.0,18.0,465
1,227.24,1.0,71.0,366
1,199.48,5.0,6.0,182
1,68.4,5.0,3.0,225
1,106.87,4.0,22.0,289
1,199.29,3.0,11.0,163
1,627.58,4.0,7.0,125
1,79.14,5.0,5.0,111
1,86.96,3.0,13.0,204
1,66.1,3.0,10.0,508
1,116.94,1.0,28.0,261
1,169.23,5.0,27.0,742
1,56.6,5.0,3.0,83
1,103.64,1.0,16.0,279
1,784.07,5.0,24.0,326
1,60.23,5.0,13.0,209
1,128.02,3.0,13.0,285
1,179.38,5.0,12.0,209
1,80.51,4.0,20.0,236
1,58.78,3.0,8.0,139
1,202.76,5.0,11.0,327
1,45.22,1.0,37.0,220
1,850.56,5.0,3.0,458
1,46.69,4.0,2.0,219
1,403.64,4.0,1.0,51
1,99.75,5.0,19.0,154
1,65.71,5.0,10.0,394
1,206.92,4.0,10.0,264
1,104.19,5.0,16.0,413
1,68.75,5.0,34.0,488
1,2322.32,1.0,10.0,63
1,115.81,5.0,27.0,446
1,410.37,4.0,13.0,501
1,127.92,5.0,11.0,320
1,117.75,5.0,6.0,261
1,55.01,3.0,14.0,259
1,276.96,4.0,2.0,252
1,94.74,5.0,5.0,77
1,193.81,5.0,20.0,189
1,53.23,2.0,10.0,85
1,124.05,5.0,15.0,437
3,474.29,2.0,16.0,500
1,39.55,3.0,9.0,277
1,100.95,5.0,12.0,315
1,66.01,4.0,14.0,492
1,119.89,5.0,8.0,287
